unique_id,attacktype,targettype,group_name,nkill,nwound,elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_5,nwound_past_5,attacktype_past_5,targettype_past_5,group_name_past_5
"(21, 2014)",1,1,1,0.0,1.0,538.0304,453596.3,823420.9,538030.4,664828.1,2368.091379,28.07895172,1,Christians,95-100%,95-100%,2014,21,0.054346542000000005,14920.763019999999,1,1.0,2.0,3,3,1
"(22, 1982)",1,1,1,1.0,0.0,443.2752,502235.2,854644.7,443275.2,650341.4,1760.722414,30.89755759,1,Christians,95-100%,95-100%,1982,22,0.021242586,16246.11487,1,1.0,0.0,1,1,1
"(22, 1983)",2,5,1,44.0,0.0,443.2752,502235.2,854644.7,443275.2,650341.4,1760.722414,30.89755759,1,Christians,95-100%,95-100%,1983,22,0.021242586,16246.11487,1,45.0,0.0,2,6,1
"(22, 1984)",2,4,1,70.0,0.0,443.2752,502235.2,854644.7,443275.2,650341.4,1760.722414,30.89755759,1,Christians,95-100%,95-100%,1984,22,0.021242586,16246.11487,1,115.0,0.0,3,8,1
"(22, 1985)",1,2,1,31.0,0.0,443.2752,502235.2,854644.7,443275.2,650341.4,1760.722414,30.89755759,1,Christians,95-100%,95-100%,1985,22,0.021242586,16246.11487,1,146.0,0.0,3,8,1
"(22, 1987)",1,1,1,0.0,0.0,443.2752,502235.2,854644.7,443275.2,650341.4,1760.722414,30.89755759,1,Christians,95-100%,95-100%,1987,22,0.021242586,16246.11487,1,145.0,0.0,3,7,1
"(22, 1988)",1,1,1,16.0,0.0,443.2752,502235.2,854644.7,443275.2,650341.4,1760.722414,30.89755759,2,Christians,95-100%,95-100%,1988,22,0.021242586,16246.11487,1,117.0,0.0,2,4,1
"(22, 1989)",1,1,1,27.0,0.0,443.2752,502235.2,854644.7,443275.2,650341.4,1760.722414,30.89755759,3,Christians,95-100%,95-100%,1989,22,0.021242586,16246.11487,1,74.0,0.0,1,3,1
"(22, 1990)",2,3,1,47.0,37.0,443.2752,502235.2,854644.7,443275.2,650341.4,1760.722414,30.89755759,1,Christians,95-100%,95-100%,1990,22,0.021242586,16246.11487,1,90.0,37.0,2,4,1
"(22, 1992)",1,1,1,14.0,0.0,443.2752,502235.2,854644.7,443275.2,650341.4,1760.722414,30.89755759,1,Christians,95-100%,95-100%,1992,22,0.021242586,16246.11487,1,104.0,37.0,2,4,1
"(22, 1995)",1,1,1,2.0,0.0,443.2752,502235.2,854644.7,443275.2,650341.4,1760.722414,30.89755759,1,Christians,95-100%,95-100%,1995,22,0.021242586,16246.11487,1,16.0,0.0,2,2,1
"(22, 2012)",2,2,1,0.0,3.0,443.2752,502235.2,854644.7,443275.2,650341.4,1760.722414,30.89755759,4,Christians,95-100%,95-100%,2012,22,0.021242586,16246.11487,1,0.0,3.0,2,2,1
"(22, 2013)",4,2,1,2.0,3.0,443.2752,502235.2,854644.7,443275.2,650341.4,1760.722414,30.89755759,2,Christians,95-100%,95-100%,2013,22,0.021242586,16246.11487,1,2.0,6.0,4,2,1
"(22, 2014)",1,2,1,3.0,6.0,443.2752,502235.2,854644.7,443275.2,650341.4,1760.722414,30.89755759,1,Christians,95-100%,95-100%,2014,22,0.021242586,16246.11487,1,5.0,12.0,4,3,1
"(22, 2015)",1,1,1,0.0,1.0,443.2752,502235.2,854644.7,443275.2,650341.4,1760.722414,30.89755759,1,Christians,95-100%,95-100%,2015,22,0.021242586,16246.11487,1,5.0,13.0,4,3,2
"(23, 1980)",1,1,1,0.0,0.0,353.1139,565961.3,866854.1,353113.9,618324.4,1446.063793,29.14181034,1,Christians,95-100%,95-100%,1980,23,0.030927714,18080.50518,1,0.0,0.0,1,1,1
"(23, 1981)",1,1,1,0.0,0.0,353.1139,565961.3,866854.1,353113.9,618324.4,1446.063793,29.14181034,1,Christians,95-100%,95-100%,1981,23,0.030927714,18080.50518,1,0.0,0.0,1,2,2
"(23, 1982)",6,7,2,15.0,18.0,353.1139,565961.3,866854.1,353113.9,618324.4,1446.063793,29.14181034,1,Christians,95-100%,95-100%,1982,23,0.030927714,18080.50518,1,15.0,18.0,6,8,2
"(23, 1983)",6,8,3,309.0,36.0,353.1139,565961.3,866854.1,353113.9,618324.4,1446.063793,29.14181034,1,Christians,95-100%,95-100%,1983,23,0.030927714,18080.50518,1,324.0,54.0,7,9,3
"(23, 1984)",6,8,2,240.0,28.0,353.1139,565961.3,866854.1,353113.9,618324.4,1446.063793,29.14181034,1,Christians,95-100%,95-100%,1984,23,0.030927714,18080.50518,1,564.0,82.0,7,10,3
"(23, 1985)",2,4,1,61.0,2.0,353.1139,565961.3,866854.1,353113.9,618324.4,1446.063793,29.14181034,1,Christians,95-100%,95-100%,1985,23,0.030927714,18080.50518,1,625.0,84.0,7,10,3
"(23, 1986)",5,7,2,38.0,18.0,353.1139,565961.3,866854.1,353113.9,618324.4,1446.063793,29.14181034,1,Christians,95-100%,95-100%,1986,23,0.030927714,18080.50518,1,663.0,102.0,7,9,3
"(23, 1987)",5,5,1,9.0,4.0,353.1139,565961.3,866854.1,353113.9,618324.4,1446.063793,29.14181034,1,Christians,95-100%,95-100%,1987,23,0.030927714,18080.50518,1,657.0,88.0,7,9,3
"(23, 1988)",4,5,1,52.0,0.0,353.1139,565961.3,866854.1,353113.9,618324.4,1446.063793,29.14181034,1,Christians,95-100%,95-100%,1988,23,0.030927714,18080.50518,1,400.0,52.0,7,9,2
"(23, 1989)",3,4,1,70.0,1.0,353.1139,565961.3,866854.1,353113.9,618324.4,1446.063793,29.14181034,1,Christians,95-100%,95-100%,1989,23,0.030927714,18080.50518,1,230.0,25.0,6,7,2
"(23, 1990)",3,2,1,26.0,0.0,353.1139,565961.3,866854.1,353113.9,618324.4,1446.063793,29.14181034,1,Christians,95-100%,95-100%,1990,23,0.030927714,18080.50518,1,195.0,23.0,6,7,2
"(23, 1991)",4,4,2,22.0,1.0,353.1139,565961.3,866854.1,353113.9,618324.4,1446.063793,29.14181034,1,Christians,95-100%,95-100%,1991,23,0.030927714,18080.50518,1,179.0,6.0,6,7,2
"(23, 1992)",2,2,1,7.0,1.0,353.1139,565961.3,866854.1,353113.9,618324.4,1446.063793,29.14181034,3,Christians,95-100%,95-100%,1992,23,0.030927714,18080.50518,1,177.0,3.0,5,7,2
"(23, 1994)",1,1,1,1.0,0.0,353.1139,565961.3,866854.1,353113.9,618324.4,1446.063793,29.14181034,1,Christians,95-100%,95-100%,1994,23,0.030927714,18080.50518,1,56.0,2.0,4,5,2
"(23, 1995)",1,1,1,0.0,0.0,353.1139,565961.3,866854.1,353113.9,618324.4,1446.063793,29.14181034,2,Christians,95-100%,95-100%,1995,23,0.030927714,18080.50518,1,30.0,2.0,5,5,2
"(23, 1996)",1,1,1,1.0,1.0,353.1139,565961.3,866854.1,353113.9,618324.4,1446.063793,29.14181034,3,Christians,95-100%,95-100%,1996,23,0.030927714,18080.50518,1,9.0,2.0,4,3,1
"(23, 1997)",1,1,1,2.0,0.0,353.1139,565961.3,866854.1,353113.9,618324.4,1446.063793,29.14181034,3,Christians,95-100%,95-100%,1997,23,0.030927714,18080.50518,1,4.0,1.0,3,2,2
"(23, 2004)",1,1,1,1.0,0.0,353.1139,565961.3,866854.1,353113.9,618324.4,1446.063793,29.14181034,1,Christians,95-100%,95-100%,2004,23,0.030927714,18080.50518,1,1.0,0.0,1,1,1
"(23, 2007)",1,1,1,4.0,2.0,353.1139,565961.3,866854.1,353113.9,618324.4,1446.063793,29.14181034,1,Christians,95-100%,95-100%,2007,23,0.030927714,18080.50518,1,5.0,2.0,2,2,1
"(23, 2009)",1,1,1,5.0,3.0,353.1139,565961.3,866854.1,353113.9,618324.4,1446.063793,29.14181034,1,Christians,95-100%,95-100%,2009,23,0.030927714,18080.50518,1,9.0,5.0,1,1,1
"(23, 2013)",1,1,1,0.0,0.0,353.1139,565961.3,866854.1,353113.9,618324.4,1446.063793,29.14181034,1,Christians,95-100%,95-100%,2013,23,0.030927714,18080.50518,1,5.0,3.0,2,2,1
"(23, 2014)",2,1,1,0.0,0.0,353.1139,565961.3,866854.1,353113.9,618324.4,1446.063793,29.14181034,1,Christians,95-100%,95-100%,2014,23,0.030927714,18080.50518,1,0.0,0.0,3,2,1
"(24, 1980)",1,3,1,0.0,0.0,262.2142,640491.7,880261.1,262214.2,600151.1,1249.971552,23.09576069,1,Christians,95-100%,95-100%,1980,24,0.293897516,151355.0641,1,0.0,0.0,1,3,1
"(24, 1981)",1,4,2,4.0,5.0,262.2142,640491.7,880261.1,262214.2,600151.1,1249.971552,23.09576069,1,Christians,95-100%,95-100%,1981,24,0.293897516,151355.0641,1,4.0,5.0,1,5,2
"(24, 1982)",3,5,2,11.0,0.0,262.2142,640491.7,880261.1,262214.2,600151.1,1249.971552,23.09576069,1,Christians,95-100%,95-100%,1982,24,0.293897516,151355.0641,1,15.0,5.0,3,8,2
"(24, 1983)",3,3,1,8.0,3.0,262.2142,640491.7,880261.1,262214.2,600151.1,1249.971552,23.09576069,1,Christians,95-100%,95-100%,1983,24,0.293897516,151355.0641,1,23.0,8.0,4,8,2
"(24, 1984)",3,8,2,1.0,2.0,262.2142,640491.7,880261.1,262214.2,600151.1,1249.971552,23.09576069,1,Christians,95-100%,95-100%,1984,24,0.293897516,151355.0641,1,24.0,10.0,6,10,2
"(24, 1985)",2,5,3,3.0,21.0,262.2142,640491.7,880261.1,262214.2,600151.1,1249.971552,23.09576069,1,Christians,95-100%,95-100%,1985,24,0.293897516,151355.0641,1,27.0,31.0,6,10,3
"(24, 1986)",5,5,3,9.0,5.0,262.2142,640491.7,880261.1,262214.2,600151.1,1249.971552,23.09576069,1,Christians,95-100%,95-100%,1986,24,0.293897516,151355.0641,1,32.0,31.0,7,11,3
"(24, 1987)",4,8,4,24.0,2.0,262.2142,640491.7,880261.1,262214.2,600151.1,1249.971552,23.09576069,1,Christians,95-100%,95-100%,1987,24,0.293897516,151355.0641,1,45.0,33.0,7,11,4
"(24, 1988)",5,9,2,24.0,5.0,262.2142,640491.7,880261.1,262214.2,600151.1,1249.971552,23.09576069,1,Christians,95-100%,95-100%,1988,24,0.293897516,151355.0641,1,61.0,35.0,6,12,4
"(24, 1989)",5,6,3,38.0,6.0,262.2142,640491.7,880261.1,262214.2,600151.1,1249.971552,23.09576069,1,Christians,95-100%,95-100%,1989,24,0.293897516,151355.0641,1,98.0,39.0,7,11,4
"(24, 1990)",5,9,4,57.0,18.0,262.2142,640491.7,880261.1,262214.2,600151.1,1249.971552,23.09576069,1,Christians,95-100%,95-100%,1990,24,0.293897516,151355.0641,1,152.0,36.0,7,12,5
"(24, 1991)",4,11,2,10.0,0.0,262.2142,640491.7,880261.1,262214.2,600151.1,1249.971552,23.09576069,1,Christians,95-100%,95-100%,1991,24,0.293897516,151355.0641,1,153.0,31.0,7,13,5
"(24, 1992)",2,3,1,8.0,2.0,262.2142,640491.7,880261.1,262214.2,600151.1,1249.971552,23.09576069,1,Christians,95-100%,95-100%,1992,24,0.293897516,151355.0641,1,137.0,31.0,6,13,4
"(24, 1994)",1,2,1,0.0,0.0,262.2142,640491.7,880261.1,262214.2,600151.1,1249.971552,23.09576069,1,Christians,95-100%,95-100%,1994,24,0.293897516,151355.0641,1,75.0,20.0,5,13,4
"(24, 1995)",1,1,1,10.0,0.0,262.2142,640491.7,880261.1,262214.2,600151.1,1249.971552,23.09576069,2,Christians,95-100%,95-100%,1995,24,0.293897516,151355.0641,1,28.0,2.0,4,13,2
"(24, 1997)",1,1,1,0.0,0.0,262.2142,640491.7,880261.1,262214.2,600151.1,1249.971552,23.09576069,1,Christians,95-100%,95-100%,1997,24,0.293897516,151355.0641,1,10.0,0.0,2,4,1
"(24, 1999)",1,1,1,3.0,0.0,262.2142,640491.7,880261.1,262214.2,600151.1,1249.971552,23.09576069,1,Christians,95-100%,95-100%,1999,24,0.293897516,151355.0641,1,13.0,0.0,3,3,1
"(24, 2014)",1,1,1,1.0,0.0,262.2142,640491.7,880261.1,262214.2,600151.1,1249.971552,23.09576069,2,Christians,95-100%,95-100%,2014,24,0.293897516,151355.0641,1,1.0,0.0,1,1,1
"(25, 1980)",1,1,1,0.0,0.0,169.0347,721997.9,906642.4,169034.7,601139.3,1084.070679,11.34999966,1,Christians,95-100%,95-100%,1980,25,1.237442531,630661.6942,1,0.0,0.0,1,1,1
"(25, 1981)",1,2,1,0.0,0.0,169.0347,721997.9,906642.4,169034.7,601139.3,1084.070679,11.34999966,2,Christians,95-100%,95-100%,1981,25,1.237442531,630661.6942,1,0.0,0.0,1,3,1
"(25, 1982)",4,2,2,3.0,0.0,169.0347,721997.9,906642.4,169034.7,601139.3,1084.070679,11.34999966,2,Christians,95-100%,95-100%,1982,25,1.237442531,630661.6942,1,3.0,0.0,4,4,2
"(25, 1983)",1,1,1,0.0,0.0,169.0347,721997.9,906642.4,169034.7,601139.3,1084.070679,11.34999966,1,Christians,95-100%,95-100%,1983,25,1.237442531,630661.6942,1,3.0,0.0,4,5,2
"(25, 1984)",3,4,2,4.0,4.0,169.0347,721997.9,906642.4,169034.7,601139.3,1084.070679,11.34999966,2,Christians,95-100%,95-100%,1984,25,1.237442531,630661.6942,1,7.0,4.0,5,7,2
"(25, 1985)",1,1,1,0.0,0.0,169.0347,721997.9,906642.4,169034.7,601139.3,1084.070679,11.34999966,2,Christians,95-100%,95-100%,1985,25,1.237442531,630661.6942,1,7.0,4.0,5,6,2
"(25, 1986)",3,4,2,6.0,16.0,169.0347,721997.9,906642.4,169034.7,601139.3,1084.070679,11.34999966,2,Christians,95-100%,95-100%,1986,25,1.237442531,630661.6942,1,13.0,20.0,5,6,2
"(25, 1987)",1,1,1,7.0,0.0,169.0347,721997.9,906642.4,169034.7,601139.3,1084.070679,11.34999966,1,Christians,95-100%,95-100%,1987,25,1.237442531,630661.6942,1,17.0,20.0,3,6,2
"(25, 1988)",3,3,2,12.0,0.0,169.0347,721997.9,906642.4,169034.7,601139.3,1084.070679,11.34999966,2,Christians,95-100%,95-100%,1988,25,1.237442531,630661.6942,1,29.0,20.0,4,7,2
"(25, 1989)",4,4,2,17.0,7.0,169.0347,721997.9,906642.4,169034.7,601139.3,1084.070679,11.34999966,1,Christians,95-100%,95-100%,1989,25,1.237442531,630661.6942,1,42.0,23.0,5,7,3
"(25, 1990)",3,3,1,19.0,0.0,169.0347,721997.9,906642.4,169034.7,601139.3,1084.070679,11.34999966,1,Christians,95-100%,95-100%,1990,25,1.237442531,630661.6942,1,61.0,23.0,5,7,3
"(25, 1991)",3,5,2,7.0,6.0,169.0347,721997.9,906642.4,169034.7,601139.3,1084.070679,11.34999966,2,Christians,95-100%,95-100%,1991,25,1.237442531,630661.6942,1,62.0,13.0,5,6,3
"(25, 1992)",2,1,1,7.0,0.0,169.0347,721997.9,906642.4,169034.7,601139.3,1084.070679,11.34999966,2,Christians,95-100%,95-100%,1992,25,1.237442531,630661.6942,1,62.0,13.0,5,6,3
"(25, 1994)",1,1,1,0.0,0.0,169.0347,721997.9,906642.4,169034.7,601139.3,1084.070679,11.34999966,1,Christians,95-100%,95-100%,1994,25,1.237442531,630661.6942,1,33.0,6.0,4,5,3
"(25, 1995)",1,1,1,7.0,1.0,169.0347,721997.9,906642.4,169034.7,601139.3,1084.070679,11.34999966,1,Christians,95-100%,95-100%,1995,25,1.237442531,630661.6942,1,21.0,7.0,4,5,3
"(26, 1980)",1,1,1,1.0,0.0,76.1333,808362.9,944910.6,76133.34,621197.6,558.5629345,4.279382207,2,Christians,95-100%,95-100%,1980,26,4.089597338,932880.6188,1,1.0,0.0,1,1,1
"(26, 1981)",1,1,1,0.0,0.0,76.1333,808362.9,944910.6,76133.34,621197.6,558.5629345,4.279382207,3,Christians,95-100%,95-100%,1981,26,4.089597338,932880.6188,1,1.0,0.0,2,1,1
"(26, 1982)",2,3,2,0.0,1.0,76.1333,808362.9,944910.6,76133.34,621197.6,558.5629345,4.279382207,2,Christians,95-100%,95-100%,1982,26,4.089597338,932880.6188,1,1.0,1.0,2,4,2
"(26, 1983)",1,1,1,0.0,0.0,76.1333,808362.9,944910.6,76133.34,621197.6,558.5629345,4.279382207,1,Christians,95-100%,95-100%,1983,26,4.089597338,932880.6188,1,1.0,1.0,3,5,2
"(26, 1984)",2,2,2,0.0,0.0,76.1333,808362.9,944910.6,76133.34,621197.6,558.5629345,4.279382207,2,Christians,95-100%,95-100%,1984,26,4.089597338,932880.6188,1,1.0,1.0,4,6,2
"(26, 1985)",1,4,2,0.0,3.0,76.1333,808362.9,944910.6,76133.34,621197.6,558.5629345,4.279382207,2,Christians,95-100%,95-100%,1985,26,4.089597338,932880.6188,1,0.0,4.0,4,8,3
"(26, 1986)",2,5,2,1.0,2.0,76.1333,808362.9,944910.6,76133.34,621197.6,558.5629345,4.279382207,2,Christians,95-100%,95-100%,1986,26,4.089597338,932880.6188,1,1.0,6.0,4,9,3
"(26, 1987)",1,2,1,0.0,5.0,76.1333,808362.9,944910.6,76133.34,621197.6,558.5629345,4.279382207,2,Christians,95-100%,95-100%,1987,26,4.089597338,932880.6188,1,1.0,10.0,4,8,3
"(26, 1988)",2,2,1,0.0,0.0,76.1333,808362.9,944910.6,76133.34,621197.6,558.5629345,4.279382207,1,Christians,95-100%,95-100%,1988,26,4.089597338,932880.6188,1,1.0,10.0,3,8,3
"(26, 1989)",1,1,1,0.0,15.0,76.1333,808362.9,944910.6,76133.34,621197.6,558.5629345,4.279382207,2,Christians,95-100%,95-100%,1989,26,4.089597338,932880.6188,1,1.0,25.0,3,8,3
"(26, 1990)",2,5,4,8.0,2.0,76.1333,808362.9,944910.6,76133.34,621197.6,558.5629345,4.279382207,2,Christians,95-100%,95-100%,1990,26,4.089597338,932880.6188,1,9.0,24.0,3,7,4
"(26, 1991)",3,6,3,56.0,35.0,76.1333,808362.9,944910.6,76133.34,621197.6,558.5629345,4.279382207,2,Christians,95-100%,95-100%,1991,26,4.089597338,932880.6188,1,64.0,57.0,3,8,4
"(26, 1992)",4,6,3,7.0,51.0,76.1333,808362.9,944910.6,76133.34,621197.6,558.5629345,4.279382207,2,Christians,95-100%,95-100%,1992,26,4.089597338,932880.6188,1,71.0,103.0,5,10,4
"(26, 1994)",1,1,1,0.0,0.0,76.1333,808362.9,944910.6,76133.34,621197.6,558.5629345,4.279382207,1,Christians,95-100%,95-100%,1994,26,4.089597338,932880.6188,1,71.0,88.0,5,10,4
"(26, 1996)",1,1,1,0.0,4.0,76.1333,808362.9,944910.6,76133.34,621197.6,558.5629345,4.279382207,1,Christians,95-100%,95-100%,1996,26,4.089597338,932880.6188,1,7.0,55.0,5,7,4
"(26, 1997)",1,1,1,0.0,0.0,76.1333,808362.9,944910.6,76133.34,621197.6,558.5629345,4.279382207,1,Christians,95-100%,95-100%,1997,26,4.089597338,932880.6188,1,0.0,4.0,3,3,3
"(27, 1999)",1,1,1,12.0,3.0,73.7771,1043514.0,635552.2,73777.1,193209.2,893.9862103,20.97169552,1,Christians,95-100%,95-100%,1999,27,0.140532669,231161.6132,1,12.0,3.0,1,1,1
"(28, 1982)",1,1,1,2.0,0.0,174.9251,1010470.0,667800.9,174925.1,217071.4,1143.651724,20.20668172,1,Christians,90-95%,90-95%,1982,28,0.264251185,434476.8098,1,2.0,0.0,1,1,1
"(28, 1983)",1,1,1,3.0,0.0,174.9251,1010470.0,667800.9,174925.1,217071.4,1143.651724,20.20668172,1,Christians,90-95%,90-95%,1983,28,0.264251185,434476.8098,1,5.0,0.0,2,2,1
"(28, 1984)",1,1,1,30.0,70.0,174.9251,1010470.0,667800.9,174925.1,217071.4,1143.651724,20.20668172,1,Christians,90-95%,90-95%,1984,28,0.264251185,434476.8098,1,35.0,70.0,3,2,1
"(28, 1985)",1,2,1,5.0,0.0,174.9251,1010470.0,667800.9,174925.1,217071.4,1143.651724,20.20668172,1,Christians,90-95%,90-95%,1985,28,0.264251185,434476.8098,1,40.0,70.0,3,2,1
"(28, 1986)",1,1,1,0.0,2.0,174.9251,1010470.0,667800.9,174925.1,217071.4,1143.651724,20.20668172,1,Christians,90-95%,90-95%,1986,28,0.264251185,434476.8098,1,40.0,72.0,3,3,1
"(28, 1987)",1,1,1,0.0,0.0,174.9251,1010470.0,667800.9,174925.1,217071.4,1143.651724,20.20668172,1,Christians,90-95%,90-95%,1987,28,0.264251185,434476.8098,1,38.0,72.0,2,3,1
"(28, 1988)",2,3,2,17.0,0.0,174.9251,1010470.0,667800.9,174925.1,217071.4,1143.651724,20.20668172,1,Christians,90-95%,90-95%,1988,28,0.264251185,434476.8098,1,52.0,72.0,3,5,2
"(28, 1989)",1,1,1,18.0,0.0,174.9251,1010470.0,667800.9,174925.1,217071.4,1143.651724,20.20668172,1,Christians,90-95%,90-95%,1989,28,0.264251185,434476.8098,1,40.0,2.0,3,5,2
"(28, 1990)",3,3,1,18.0,43.0,174.9251,1010470.0,667800.9,174925.1,217071.4,1143.651724,20.20668172,1,Christians,90-95%,90-95%,1990,28,0.264251185,434476.8098,1,53.0,45.0,3,6,2
"(28, 1991)",1,1,1,0.0,0.0,174.9251,1010470.0,667800.9,174925.1,217071.4,1143.651724,20.20668172,1,Christians,90-95%,90-95%,1991,28,0.264251185,434476.8098,1,53.0,43.0,3,6,2
"(28, 1992)",2,4,3,5.0,6.0,174.9251,1010470.0,667800.9,174925.1,217071.4,1143.651724,20.20668172,1,Christians,90-95%,90-95%,1992,28,0.264251185,434476.8098,1,58.0,49.0,4,9,3
"(28, 1996)",1,1,1,7.0,2.0,174.9251,1010470.0,667800.9,174925.1,217071.4,1143.651724,20.20668172,1,Christians,90-95%,90-95%,1996,28,0.264251185,434476.8098,1,12.0,8.0,3,5,3
"(28, 1997)",1,1,1,6.0,20.0,174.9251,1010470.0,667800.9,174925.1,217071.4,1143.651724,20.20668172,1,Christians,90-95%,90-95%,1997,28,0.264251185,434476.8098,1,13.0,22.0,2,2,1
"(28, 1999)",3,4,1,33.0,124.0,174.9251,1010470.0,667800.9,174925.1,217071.4,1143.651724,20.20668172,1,Christians,90-95%,90-95%,1999,28,0.264251185,434476.8098,1,46.0,146.0,4,5,2
"(28, 2000)",1,1,1,24.0,0.0,174.9251,1010470.0,667800.9,174925.1,217071.4,1143.651724,20.20668172,1,Christians,90-95%,90-95%,2000,28,0.264251185,434476.8098,1,70.0,146.0,4,5,2
"(28, 2001)",1,1,1,24.0,6.0,174.9251,1010470.0,667800.9,174925.1,217071.4,1143.651724,20.20668172,1,Christians,90-95%,90-95%,2001,28,0.264251185,434476.8098,1,87.0,150.0,4,4,2
"(28, 2002)",1,1,1,7.0,4.0,174.9251,1010470.0,667800.9,174925.1,217071.4,1143.651724,20.20668172,1,Christians,90-95%,90-95%,2002,28,0.264251185,434476.8098,1,88.0,134.0,4,4,1
"(29, 1986)",1,1,1,2.0,21.0,277.0141,987179.8,707984.6,277014.1,279613.0,1256.096552,19.69935414,1,Christians,90-95%,90-95%,1986,29,0.258993211,424676.1281,1,2.0,21.0,1,1,1
"(29, 1989)",1,1,1,23.0,0.0,277.0141,987179.8,707984.6,277014.1,279613.0,1256.096552,19.69935414,1,Christians,90-95%,90-95%,1989,29,0.258993211,424676.1281,1,25.0,21.0,2,2,1
"(29, 1990)",1,2,1,0.0,0.0,277.0141,987179.8,707984.6,277014.1,279613.0,1256.096552,19.69935414,1,Christians,90-95%,90-95%,1990,29,0.258993211,424676.1281,1,25.0,21.0,2,3,1
"(29, 1991)",1,1,1,1.0,0.0,277.0141,987179.8,707984.6,277014.1,279613.0,1256.096552,19.69935414,1,Christians,90-95%,90-95%,1991,29,0.258993211,424676.1281,1,24.0,0.0,1,3,1
"(29, 1992)",2,2,1,30.0,0.0,277.0141,987179.8,707984.6,277014.1,279613.0,1256.096552,19.69935414,1,Christians,90-95%,90-95%,1992,29,0.258993211,424676.1281,1,54.0,0.0,3,5,1
"(29, 1994)",2,2,2,78.0,62.0,277.0141,987179.8,707984.6,277014.1,279613.0,1256.096552,19.69935414,1,Christians,90-95%,90-95%,1994,29,0.258993211,424676.1281,1,109.0,62.0,3,6,2
"(29, 1997)",1,1,1,1.0,10.0,277.0141,987179.8,707984.6,277014.1,279613.0,1256.096552,19.69935414,2,Christians,90-95%,90-95%,1997,29,0.258993211,424676.1281,1,79.0,72.0,2,3,3
"(29, 1998)",1,1,1,14.0,0.0,277.0141,987179.8,707984.6,277014.1,279613.0,1256.096552,19.69935414,2,Christians,90-95%,90-95%,1998,29,0.258993211,424676.1281,1,93.0,72.0,2,3,3
"(29, 2000)",1,1,1,36.0,0.0,277.0141,987179.8,707984.6,277014.1,279613.0,1256.096552,19.69935414,1,Christians,90-95%,90-95%,2000,29,0.258993211,424676.1281,1,51.0,10.0,2,2,2
"(29, 2001)",2,2,2,13.0,18.0,277.0141,987179.8,707984.6,277014.1,279613.0,1256.096552,19.69935414,1,Christians,90-95%,90-95%,2001,29,0.258993211,424676.1281,1,64.0,28.0,2,3,2
"(29, 2002)",1,1,1,3.0,0.0,277.0141,987179.8,707984.6,277014.1,279613.0,1256.096552,19.69935414,2,Christians,90-95%,90-95%,2002,29,0.258993211,424676.1281,1,66.0,18.0,2,3,2
"(30, 2000)",1,1,1,19.0,30.0,361.2758,974342.3,759818.2,379196.5,361275.8,1201.868966,21.15488517,2,Christians,95-100%,95-100%,2000,30,0.16079021599999999,263166.1411,1,19.0,30.0,1,1,1
"(30, 2001)",2,1,1,10.0,3.0,361.2758,974342.3,759818.2,379196.5,361275.8,1201.868966,21.15488517,2,Christians,95-100%,95-100%,2001,30,0.16079021599999999,263166.1411,1,29.0,33.0,3,1,1
"(31, 1990)",1,1,1,0.0,0.0,451.8077,972163.3,821412.8,481731.0,451807.7,1271.3163789999999,21.22916621,2,Christians,95-100%,95-100%,1990,31,0.15104431699999998,247171.6298,1,0.0,0.0,1,1,1
"(32, 1986)",1,1,1,2.0,0.0,507.381,327968.9,1503985.0,1197346.0,507381.0,1283.128448,20.20675276,3,Christians,75-85%,75-85%,1986,32,0.002361637,6419.185652,1,2.0,0.0,1,1,1
"(33, 2007)",1,1,1,17.0,28.0,572.5736,13530.7,1775603.0,1033729.0,572573.6,1307.623276,21.22931103,1,Christians,75-85%,75-85%,2007,33,0.07278623,204193.5281,1,17.0,28.0,1,1,1
"(34, 1989)",1,1,1,0.0,0.0,766.6978,170922.6,2067893.0,766697.8,798318.9,955.9517276,21.86012931,1,Christians,75-85%,75-85%,1989,34,0.019982553,60267.620160000006,1,0.0,0.0,1,1,1
"(35, 1989)",1,1,1,17.0,0.0,398.4603,157931.9,2472650.0,398460.3,1156584.0,1118.4465519999999,24.476436899999996,4,Christians,40-60%,40-60%,1989,35,0.001531112,5656.894815,1,17.0,0.0,1,1,1
"(36, 1989)",1,1,1,13.0,0.0,293.9771,268848.0,2579156.0,293977.1,1250674.0,1112.853448,24.58319,1,Christians,40-60%,40-60%,1989,36,0.001252702,4628.9934969999995,1,13.0,0.0,1,1,1
"(37, 1989)",1,1,1,1.0,0.0,124.4987,439713.8,2724569.0,124498.7,1368658.0,1031.968966,24.4581169,1,Muslims,10-40%,40-60%,1989,37,0.018187493,39168.34846,1,1.0,0.0,1,1,1
"(38, 1988)",1,1,1,15.0,0.0,21.7383,543118.3,2838589.0,21738.3,1484930.0,972.2241447999999,26.10114966,2,Muslims,10-40%,40-60%,1988,38,0.043452303,142767.0327,1,15.0,0.0,1,1,1
"(38, 1989)",1,1,1,3.0,0.0,21.7383,543118.3,2838589.0,21738.3,1484930.0,972.2241447999999,26.10114966,1,Muslims,10-40%,40-60%,1989,38,0.043452303,142767.0327,1,18.0,0.0,2,2,1
